offer_id,category,cluster_id,brand,title,description,price,specTableContent
15702626,Camera_and_Photo,115701,"""Transcend"""," ""Transcend 32GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS32GSDHC10)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys""","""As high-tech gadgets become increasingly advanced with ever-improving video and audio quality, Transcend find themselves needing extra speed and memory capacity to store the high-resolution digital masterpieces.Adhering to the Class 10 specification, Transcend's SDHC cards perform at a transfer rate up to 20 MB/s on devices supporting SD 3.0, ensuring your device remains quick and responsive while recording and viewing files.The SDHC Class 10 series offer larger-volume data storage and optimized recording performance with support for FAT 32 file formats. With massive capacity storage, you can store your entire music or picture collection on today's high-megapixel digital cameras, HDTV digital video cameras, PDAs and other memory-hungry devices"" ",,
12367618,Computers_and_Accessories,380140,"""Logitech """," ""Logitech C525 (8MP) HD Webcam"" Webcam - 960-001064 | CCL Computers""","""

                                HD 720p video callsEnjoy widescreen HD video (720p) on most major IMs that support HD video calls.Get closer with autofocusYou’ll enjoy razor-sharp video calls even in extreme close-ups (up to 7 cm).Goes where you goSlip it in your bag, purse, even your pocket—with its fold-and-go design, this webcam goes wherever you go.

                            "" ",,
11216286,Camera_and_Photo,709331,"""Canon""@en"," ""EF 20mm f/2.8 USM""@en ""Canon EF USM | Canon Online Store""@en","""Wide-Angle Lens""@en ",," Focal Length & Maximum Aperture 20mm 1:2.8 Lens Construction 11 elements in 9 groups Diagonal Angle of View 94° Focus Adjustment Rear focusing system with USM Closest Focusing Distance 0.25m / 0.8 ft. Filter Size 72mm Max. Diameter x Length, Weight 3.1"" x 2.8"", 14.3 oz. / 77.5 x 70.6mm, 405g"
17557378,Camera_and_Photo,1153900,," ""Canon - EOS 80D DSLR Camera with EF-S 18-135mm Lens Video Creator Kit Black""@en-US","""Show off your video creation skills with this Canon EOS 80D video creator kit. It includes an EOS 80D body with an 18-135mm lens as well as a powerful RODE microphone to pick up all the images and sound around you. Battery pack ensures the Canon EOS 80D video creator kit has plenty of power.""@en-US ",,
16628944,Camera_and_Photo,333014,"""Metabones"""," ""Metabones Canon EF to Micro Four Thirds T Speed Booster ULTRA 0.71x (Black Matt)"""," Leica R 15/3.5) have rear protrusions (spikes and durability. The lens side of the adapter features a strong leaf-spring structure as result achieves an astonishing level performance that sets new standard for focal reducers. <br /> Like revolutionary original Metabones Speed Booster&reg; announced in January 2013 sans-serif; font-size: 14px; font-style: normal; font-variant: font-weight: letter-spacing: line-height: 19.6px; text-align: justify; text-indent: 0px; text-transform: none; white-space: word-spacing: background-color: #ffffff;""> <tbody> <tr style=""border: 1px solid #cccccc; border-collapse: collapse;""> <td collapse; 9pt; vertical-align: top; left; width: 180px;""> <h1 style=""margin: padding-top: 2px; 12pt; nowrap;""><span style=""color: #000000;"">Leica R</span></h1> <p 0.5em; padding-bottom: 0.5em;""><span #000000;"">Super-Elmar-R 15mm<br Elmarit 28/2.8<br 35/2.8<br Summicron 50/2<br &nbsp;</span></p> </td> 179px;""> #000000;"">Nikon F</span></h1> #000000;"">20/2.8 AI-S</span></p> #000000;"">Olympus OM</span></h1> #000000;"">OM 18/3.5<br OM 21/2<br 21/3.5<br 50/1.8</span></p> #000000;"">Pentax K</span></h1> #000000;"">Every Pentax K-mount has protruding fin aperture lever. It does NOT fit.</span></p> </tr> </tbody> </table>"" subject to certain limitations (see table above details). We are pleased report Panasonic Micro Four Thirds camera bodies capable autofocusing accurately even if maximum Booster combined is sub-f/1.0 range. Although our first foremost priority accuracy we instead take no short-cut but use precision-machined brass with chromium plating on both camera-body sides adapters levers ULTRA m43 uses advanced 5-element 4-group optical design incorporating ultra-high index tantalum-based glass. However #ffffff; justify;""><span #000000;""><strong>List manual focus lenses which REQUIRE MODIFICATION be used Booster</strong></span></h3> <span #000000;""> </span> <h3 1em; font-family: Arial great appearance able make strides autofocus speed well. <em><br Autofocus Lens Compatibility List </em><br <em>The following lists been tested. Other not listed here typically works well ""<span #000000;"">Since its inception order ensure smooth mounting left;""> style=""text-decoration: underline; color: #000000;""><strong>Inaccurate</strong></span></p> #000000;"">Canon EF 50mm f/1.8 II<br Sigma f/1.4 EX HSM<br Tamron SP 24-70mm f/2.8 Di VC USD A007<br 28-300mm f/3.5-6.3 XR A20<br 70-200mm A009</span></p> #000000;""><strong>Manual only</strong></span></p> #000000;""><strong>Not supported</strong></span></p> #000000;"">Contax N modified by Conurus<br 17-50mm B005<br Zeiss ZE lenses</span></p> #000000;"">Focus confirmation ""chips""</span></p> </table> #000000;""><strong>Accurate only newer cameras such G7 GX8 </strong><br &bull; Canon f/4L USM (non-IS) 135mm f/2L 200mm f/2.8L II 300mm IS USM<br <strong>Manual Focus Some improperly-made M42 screw mount may short electronic contacts cause damage and/or body. ""chips"" Dandelion incompatible. Many (e.g. 28/2.8 Consistency Reliability New Mount support 600px; #ffffff;"" /><br <strong> Always Enhance Never Degrade Performance Attached Master series Sony E-mount designing manufacturing recognized among professionals enthusiasts leaders workmanship. Contrary popular trend other factories using aluminum ring painted black camera-body-side strengthening adapter-lens connection ensuring tightness reduce wear prevent errors alignment issues from appearing. matte-black treatment keep internal reflection minimum maintain quality possible lens. All Adapters follow this tradition uncompromising precision appendages) would optics housing Booster. They need before they can safely Check sure there adapter/lens combination Scratches damages caused covered warranty.<br #000000;""><strong>Accurate</strong><br </span>&bull; 8-15mm Fisheye 20-35mm f/3.5-4.5 24-105mm 28-80mm f/3.5-5.6 35-80mm f/4-5.6 40mm STM f/1.2L 70-300mm f/4-5.6L 85mm 100mm Macro 100-400mm f/4.5-5.6L Extender 1.4x III 2x 18-35mm DC Art 18-125mm f/3.8-5.6 HSM f/4 Tokina AT-X PRO 11-16mm DXII</span><br <strong>Tested community makes very effective exotic materials at furthest limit glassmaking technology specifically optimized sensor filter stack robust build outstanding finish. Our Smart AdapterTM products add industry-leading interfacing Canada too.</em></span><br style=""font-size: 12px; 16.8px; display: inline ! important; float: Helvetica 50/1.8 thanks!</strong><br #000000;"">&bull; (Mark I) f/2.0L 400/2.8L I)<br <table cellspacing=""0"" cellpadding=""3"" true control lens' directly body.<br <strong>Select correct EF-MFT fits your camera: <img alt="""" src=""http://www.metabones.com/assets/a/stories/CompatibilityMTF.png"" style=""font-family: #000000;""><strong>-</strong></span></h3> so it effectively reduces crop factor mirrorless 2.0x 1.4x. almost perfectly corrected all fullframe SLR regardless aperture. will also work extremely many DX APS-C format provided image circle large enough. Optical Boosters good MTF any attached improved. Even latest generation Otus improved adding m43. <strong>Autofocus Optimum Balance Accuracy magnification 0.71x","""0.00"", ""GBP""",
11949216,Camera_and_Photo,2325456,"""Transcend"""," ""Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 SDHC Flash Memory"" ""Product data Transcend Memory memory cards (TS4GSDHC)""","""
                                    Long product name Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    :
                    The short editorial description of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    
                    4GB Secure Digital High-Capacity(SDHC) Class 2
                            "", ""
                More>>>
                
                
                                                
                                            
                            Short summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory:
                            This short summary of the Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory data-sheet is auto-generated and uses the product title and the first six key specs.
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2, 4 GB, SDHC
                        
                                                                
                            Long summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory :
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2. Capacity: 4 GB, Flash card type: SDHC
                            This is an auto-generated long summary of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory based on the first three specs of the first five spec groups.


                        
                                    
            "" ",,
10187547,Camera_and_Photo,114373,," ""GoPro Chesty (Chest Harness)""@en "" GoPro Harness) ""@en","""
                        

GO PRO CHESTY (CHEST HARNESS)
 
The Chesty makes it easy to capture immersive video and photos from, well… your chest. It's perfect for skiing, mountain biking, motocross, paddle sports or any activity where you want a more engaging, lower-than-the-helmet view of the action. You'll capture more of your arms, knees, poles and skis while skiing—and more of your arms and handlebars while biking or riding your motorcycle. Fully adjustable to fit a wide range of adult sizes. The Junior Chesty is available for kids ages 3+.
 
 




Provides an ultra-immersive perspective
Perfect for skiing, cycling, motocross or paddle sports
Fully adjustable to fit a wide range of adult sizes
Junior Chesty is available for kids ages 3+


                    ""@en ",,
334319,Camera_and_Photo,15380,," ""Nikkor AF 50mm f1.8D""@en Aden Camera ""@en "" Nikkor f1.8D | Digital SLR Cameras Toronto Canada Store","""
                        
** Have a question regarding Nikon MAP price or purchase inquires, please call 416-977-9711 or email us at info@adencamera.com. **



New D-type lens design provides distance information as part of flash and ambient light exposure processes 
Classic normal lens provides speed and compact design 
Multi-layer coating minimizes flare and ghosting 
52mm filter size 
Exceptionally lightweight and compact ? ideal for travel photography 
Stops down to f/22 for excellent depth-of-field controlWhat's in the box:

AF Nikkor 50mm f1.8D
Nikon front and rear lens cap
User's manual English and French
Nikon Canada Warranty

5 Years Nikon Canada Warranty
Authorized Nikon Canada Pro Dealer
1 Year Nikon Worldwide Warranty


                    ""@en ",,
4455723,Camera_and_Photo,492763,," ""GoPro Junior Chesty""@en Chesty | Sportsman's Warehouse""@en","""GoPro Junior Chesty - The Junior Chesty is designed for kids. It is perfect for capturing immersive footage of the world from kids perspective. For ages 3 and up only.   ""@en ",,
16230917,Camera_and_Photo,1787672,," ""Nikon SB-700 Speedlight ""@en Aden Camera "" Nikon | Digital SLR Cameras Toronto Canada Store","""
                        Professional i-TTL Speedlight compatible with Nikon FX and DX format SLRs, and part of the Nikon Creative Lighting System. This powerful Speedlight offers photographers extensive creative opportunities for their flash photography. Three illumination patterns - Centre-weighted, Even and Standard - provide total control over flash coverage and it covers a class-leading auto zoom range of 24-120mm in just 1.2 seconds. Advanced features include a booster circuit that enables high-speed recycling using four AA-type batteries and a built-in thermal protection system to warn of excessive heat build up. The SB-700 can automatically detect the presence of a fluorescent or incandescent color filter and transmit this information to the attached camera’s white balance setting, and its firmware can be upgraded via the camera body.What's in the box:

Nikon SB-700
Speedlite Stand AS-22
Nikon Diffusion Dome SW-14H
Fluorescent Filter SZ-3FL
Incandescent filter SZ-3TN
Soft Case SS-700
User's manual English and French
A collection of example photos
Nikon Canada Warranty

2 Years Nikon Canada Warranty
Authorized Nikon Canada Pro Dealer
1 Year Nikon Worldwide Warranty
                    ""@en ",," Manufacturer: Nikon Sku #: 4808 Our Price: To See Product Details, add to your cart Nikon SB-700 Speedlight Our Price: $355.00 Close MSRP: $449.95 Quantity:   Availability: In Stock FREE SHIPPING WITHIN CANADA!"
672666,Camera_and_Photo,660483,," ""Canon Digital Rebel T7i 18-55mm Kit""@en-US Kit | Infocus Camera & Imaging""@en-US","""
					What's included

EOS Rebel T7i
EF-S 18-55mm 4-5.6 IS STM
Lens Cap E-58II
Lens Dust Cap E
Battery Pack LP-E17
Battery Charger LC-E17
Neck Strap EW-400D
Eyecup Ef

				""@en-US ",,
2452815,Camera_and_Photo,304179,," ""Nikon AF-S 16-35mm f/4G ED VR - Prijzen ""@NL Tweakers""@NL",,," Categorie Cameralenzen Merk Nikon Productserie AF-S Product Nikon AF-S 16-35mm f/4G ED VR Uitvoering Nikon AF-S 16-35mm f/4G ED VR EAN 0018208021826 SKU JAA806DA Tweakers ID 253247 Productprijs € 1.149,- Pakketpost € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.149,- Pakketpost max. €12,- € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.149,- Verzending € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.149,- Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.149,- Pakketpost € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.149,- Pakketpost vanaf € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.149,- Pakketpost € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.149,- Pakketpost Nederland (vanaf € 75,-) € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.149,- Opsturen vanaf €50,- € 0,- iDeal € 0,- Totaal € 1.149,- Onjuiste prijs melden Productprijs € 1.168,- Pakketpost € 0,- iDeal € 0,- Totaal € 1.168,- Onjuiste prijs melden Productprijs € 1.168,- Pakketpost Nederland (vanaf € 50,-) € 0,- iDEAL € 0,- Totaal € 1.168,- Onjuiste prijs melden Productprijs € 1.215,83 Pakketpost vanaf € 99,- € 5,95 iDeal € 0,50 Totaal € 1.222,28 Onjuiste prijs melden"
10236558,Camera_and_Photo,1011010,," ""Fujifilm Instax Mini Film Twin Pack (20 Pictures)""@en "" | Unique Photo ""@en","""
	- Includes 20 Pictures
	- For Instax Mini 7 | Mini 25 | Mini 50s | Mini 8
	- Also for use with instax SHARE printer
	- Works Well in Low Light
	- Daylight Balanced / Glossy Finish
	- Credit Card-Sized Film Format
	- Ultra Sharp for a High-Speed Film
	- Vibrant Color Reproduction
	- Fast Development Times
	- Enhanced Stability for Long-Term Storage
	- Easy to Carry and Store
	- Extended Operating Temperature Range

""@en ",,
4970967,Camera_and_Photo,1295491,," ""Sony Cyber-shot® DSC-RX100""@en "" Sony DSC-RX100 Large-sensor compact digital camera with 20.2-megapixels and an f/1.8 Carl Zeiss® lens at Crutchfield.com ""@en","""Large-sensor compact digital camera with 20.2-megapixels and an f/1.8 Carl Zeiss® lens""@en ",, Movie Format/Quality Average Bit-rate Image Size AVC HD PS 28 Mbps 1920 x 1080/60p AVC HD FX 24 Mbps 1920 x 1080/60i AVC HD FH 17 Mbps 1920 x 1080/60i MP4 12M 12 Mbps 1440 x 1080/30fps MP4 VGA 3M 3 Mbps 640 x 480/30fps
11949216,Camera_and_Photo,2325456,"""Transcend"""," ""Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 SDHC Flash Memory"" ""Product data Transcend Memory memory cards (TS4GSDHC)""","""
                                    Long product name Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    :
                    The short editorial description of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    
                    4GB Secure Digital High-Capacity(SDHC) Class 2
                            "", ""
                More>>>
                
                
                                                
                                            
                            Short summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory:
                            This short summary of the Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory data-sheet is auto-generated and uses the product title and the first six key specs.
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2, 4 GB, SDHC
                        
                                                                
                            Long summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory :
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2. Capacity: 4 GB, Flash card type: SDHC
                            This is an auto-generated long summary of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory based on the first three specs of the first five spec groups.


                        
                                    
            "" ",,
12018998,Camera_and_Photo,7228103,," ""PowerLine HD Day Night Cloud Camera Kit""@hr ""DCS-6045LKT PowerLine Day/Night Kit | D-Link""@hr","""
              The DCS-6045LKT PowerLine HD Day/Night Cloud Camera Kit is an easy to install video surveillance solution. The kit allows you to connect a network camera through your home or office’s existing electrical wiring, directly through your power sockets, eliminating the need to install additional network cabling. With HD video and IR night vision, you can keep an eye on your home or office around the clock in vivid detail.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@hr ",,
4246952,Camera_and_Photo,878381,," ""Canon Lithium-Ion Battery Pack LP-E10 for EOS Rebel T3 Digital Camera""@en (5108B002)""@en",,,
15482392,Camera_and_Photo,359529,," ""ViewSonic VFD820-50 - digital photo frame"" "" ViewSonic frame Digital Camera Accessories CDWG.com","""The ViewSonic VFD820-50 8"" digital photo frame is the perfect choice to enjoy your most cherished memories in vibrant beauty and sophisticated style. The ultra-slim frame with a high-resolution 800 x 600 screen delivers brilliant, true-to-life picture quality. With a sleek and space saving design, the VDF820-50 is an attractive and eye-catching addition to any home or office environment. Displaying your digital memories couldn't be simpler thanks to the easy-to-use and highly intuitive user interface. More than just a photo frame, the VFD820-50 is a fashionable and functional piece of decor that elegantly showcases your favorite photographs. Rich features include auto on/off, light sensor, LED backlight for power saving, and calendar and clock functions."" ","""$"", ""46.87""",
12819412,Camera_and_Photo,252724,," ""Full HD Outdoor Mini Dome Camera""@cs ""DCS-4802E Full Camera | D-Link""@cs","""
              The Vigilance Full HD Outdoor PoE Mini Dome Camera is a professional, full featured full HD Camera with IP-66 (weather-proof) housing, specifically designed to withstand adverse weather conditions. Incorporating IR LED illuminator, WDR and 3DNR support, you get up to 30 metres night vision and clear detailed images in contrasting and low light environments.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        Seznam prodejců
	                        
				      
              
            ""@cs ",,
4108031,Camera_and_Photo,5859797,," "" Manfrotto Pro Backpack 30 ""@en - Optics4Birding","""
                            The Manfrotto Pro Backpack 30 conveniently carries two DSLR bodies, one with a 70-200 f/2.8 zoom lens attached, three more lenses, and a flash organized between padded dividers in the main compartment. It also has a dedicated pocket for a 13"" laptop at the back, and a padded zippered pocket for a tablet on the inside of the front flap. For quick access to your gear, the front flap opens all the way down to reveal the main compartment. For further convenience, the Pro Backpack features numerous exterior and interior pockets.  Made from water-repellent Cordura nylon, this Pro bag features a multi-layered construction and a front shield that, along with four shock-absorbing feet, better diverts impact away from the middle of the bag. For further impact protection, the Pro bag features red rigid padded interior dividers that are built to withstand impact within the middle of the bag and maintain the interior shape.  For convenience when traveling, there is a nylon-webbed trolley strap at the back. For carrying the bag, there is a detachable adjustable shoulder harness with an included waist belt and sternum strap, and a grab handle at the top. Additionally, a removable rain cover is included for inclement weather.
                        ""@en ",,
17557364,Camera_and_Photo,2328,," ""Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black""@en-US","""Sony Alpha a6000 Mirrorless Camera with 16–50mm and 55–210mm Lenses: With its 24.3-megapixel Exmor CMOS sensor and interchangeable lenses, this mirrorless camera allows you to capture sharp, realistic pictures for yourself or your clients. If you want to share stored photos, simply connect wireless devices to the camera's built-in Wi-Fi.Memory card sold separately.""@en-US ",,
4246952,Camera_and_Photo,878381,," ""Canon Lithium-Ion Battery Pack LP-E10 for EOS Rebel T3 Digital Camera""@en (5108B002)""@en",,,
16535298,Camera_and_Photo,419221,," ""NETGEAR - Adjustable Mount for Most Arlo Security Cameras White""@en-US","""Monitor your home or small business by mounting your Arlo security camera with this NETGEAR VMA1000-10000S adjustable mount, which swivels 360°, tilts up to 90° and can be placed on a wall or ceiling, indoors or outside, for flexibility.""@en-US ",,
9664342,Camera_and_Photo,1105105,," ""Canon EF zoom lens - 24 mm 70 mm"" "" Canon 6313B002 Camera & Camcorder Lenses CDW.com","""The EF 24-70mm f/4L IS USM is the perfect zoom to complement full-frame DSLRs like the EOS 6D. With 2 aspheric and 2 UD elements, the EF 24-70 mm f/4L IS USM delivers high- quality images with excellent detail throughout the entire zoom range. A 9-blade circular diaphragm delivers beautiful, soft backgrounds. It offers a minimum focusing distance of 1.25 ft./0.38 m across the entire zoom range and has a macro mode at the telephoto end with up to 0.7x magnification (minimum focusing distance becomes 7.87 in./0.2 m) and is easily accessible with a one-touch switch. It features a Hybrid IS system with up to 4 stops of stabilization, compensating for both angular and shift types of camera shake, delivering effective stabilization even in macro. Inner focusing and ring-type USM deliver, fast, quiet AF, and full-time manual focus is available for manual focusing even while in AF mode. The durable EF 24-70 mm f/4L IS USM is sealed for excellent dust and water resistance plus has fluorine coating on the front and rear elements reducing smears and fingerprints. Compact and lightweight, it's the perfect L-series lens for photographers on the go."" ","""$"", ""1,019.99""",
7039592,Camera_and_Photo,40821,"""Sony""@en-US"," ""Sony Fda-ev1mk Electronic Viewfinder for Dsc-rx100m2,dsc-rx1r,dsc-hx50v,dsc-rx1""@en-US ""Accessories - Page 891 | EISF""@en-US","""Sony EV1MK Electronic Viewfinder for RX1 Camera""@en-US ",,
17387311,Camera_and_Photo,611845,," "" Manfrotto MT055CXPRO4 Carbon Fiber Tripod ""@en - Optics4Birding","""
                            The Manfrotto MT055CXPRO4 Carbon Fiber Tripod is a 4-section support that replaces the 055CXPRO4 tripod. It has a load capacity of 19.8 lb and extends from 3.5"" to 66.9"". Its carbon fiber legs are secured by the Quick Power Locks. These updated flip locks increase the tripod's rigidity by 50% compared to its predecessor.  A redesigned center column has a ""one finger"" operation, and includes an Easy Link 3/8""-16 attachment for attaching accessories such as an LED light or a reflector via a compatibhttps://www.optics4birding.com/media/images/products/152974-1.jpgle arm. The center column can be positioned horizontally, allowing for low-angle and macro photography. The upper disc where a tripod head is mounted has been redesigned as well, and now has a bull's eye bubble level that rotates 360° so you can locate it where you can see it. This allows you to level your camera on both the horizontal and vertical planes.

From now through September 30, 2016, Manfrotto is offering mail-in rebates on 055 and 190 series tripods and legs. Rebate amounts vary from item to item. See the rebate forms for kits and  for legs only. 
                        ""@en ",,
9498225,Camera_and_Photo,1411696,"""Transcend"""," ""Transcend 128GB SDXC Class 10 UHS-1 Flash Memory Card Up to 90MB/s (TS128GSDXC10U1)"" ""Camera & Photo Accessories - Page 31 | All Tech Toys""","""Combining the already impressive Class 10 specification with the performance boost of UHS-I, Transcends Class 10 SDHC Ultra High Speed memory cards help your camera unleash its full potential. When paired with UHS-I compatible devices, these cards can realize transfer speeds of up to 85MB/s, perfect for high-speed consecutive shooting and smooth full HD video recording."" ",,
