offer_id,category,cluster_id,brand,title,description,price,specTableContent
14536646,Jewelry,1704048,," "" Unisex Gucci Le Marche Des Merveilles Watch YA1264007 ""Luxury Mens Watches""",,,
970203,Jewelry,7933370,," ""Cartier Ronde Louis Cartier Watch WR000551"" ""Shop W6800151 Watches | Northeastern Fine Jewelry""","""<p>This sleek luxury watch, model number WR000551 from Cartier gives style and high tech function for the modern watch user. This Ladies timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is the timepiece of numerous functionality and distinct style. A silver dial is perfect for those with a refined taste in watches. Its manual winding movement offers excellence in technical innovation. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numerals, arabic style, adding to this piece’s luxurious feel. The neat round case is 36 mm. The case is finely created out of 18k white gold, both attention grabbing and is crafted to last. The watch’s alligator band is smooth and made out of the highest quality materials. This bezel is one that will not be forgotten and will always be found on your wrist. It encircles the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. The true highlight of this piece is the diamonds that are located in the bezel, crown of this watch. </p>

<p>Northeastern Fine Jewelry has sleek, elegant, and luxurious watches for any price level. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
16975628,Jewelry,826414,," "" Ladies Sekonda Editions Watch 2463 ""Ladies Watches | Designer For Women The Hut""",,,
9426136,Jewelry,593552,"""Skagen"""," ""Skagen 233XXLSLB watch""","""            	                    This design Skagen  watch is fitted with quartz movement and a beautiful leather strap. The watch case color of this men watch is silver The crystal fitted in this watch is an extra strong mineral crystal The water resitance of this model is 3 Atm. / 30 meters (also water resistant / water sealed): These watches are water resistant to rain and mud.A Skagen watch shows that you want something different than the rest of the world and choose for design and comfort of a perfect quality watch.You receive 2 years warranty on the movement.
            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
6746616,Jewelry,15633644,"""Cartier"""," ""Cartier"" ""CartierCartier Pasha Series Men's Watch W31088U2"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$8,955.00"""," Item spec Gender Mens Case Material Stainless Steel Dial Color Black Bracelet Black Rubber Clasp Deployant Clasp Movement Automatic Bezel Unidirectional Rotating Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 100m/300ft Case Diameter 40.5mm General Item # W31088U2 MSRP $9,950.00 Brand Cartier"
3214467,Jewelry,440393,," ""Daniel Wellington Classic Man Reading silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL",,," Meer informatie Prijs € 189,00 EAN 7350068243554 Merk Daniel Wellington Tijdsaanduiding Analoog Kleur wijzerplaat Wit Geslacht Heren Materiaal kast Edel staal Vorm kast Rond Diameter kast 40 mm Dikte kast 6 mm Kleur kast Silver Materiaal Glas Mineraalglas Materiaal Band Leer Kleur band Zwart Breedte Band 20 mm Garantie 2 jaar Waterdicht 3 ATM"
15398300,Jewelry,607687,," ""Tissot Quickster T095.417.17.037.01 Chrono""@en ""Watch Tissot T-Sport Laguardajoiers official dealer of in Barcelona""@en catalog",""" Tissot T-Sport Quickster T0954171703701. Tissot Watches Quickster, see current catalog price. ""@en ",,
17557432,Jewelry,4031,," ""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512731"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A well-crafted watch is not just useful for telling time, it is also a striking piece of fine jewelry. This Gents Hamilton H37512731 watch is from the skillfully crafted Seaview Chrono Quartz collection. It features a accurate Quartz (battery) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This stylish timepiece is a thoughtful way to commemorate any occasion. Safa Jewelers is proud to be an authorized Hamilton retailer, so you can  all our watches are 100% authentic. These <fine timepieces are designed to endure and will be loved for years to come. </p>"" ",,
4049806,Jewelry,1370438,," ""Cartier Calibre De Cartier Diver Watch WSCA0006"" ""Shop WGCA0010 Watches | Northeastern Fine Jewelry""","""<p>This fine luxury watch, model number WSCA0006 from Cartier gives beauty and top notch functionality for watch enthusiasts and average wearers alike. This Gents timepiece has features appreciated by today’s watch aficionados. </p>

<p> 
This is a watch of numerous functionality and exquisite style. A black dial provides superior readability. Its automatic (self winding) movement has world-class mechanics that can stand the test of time. This watch includes small second hand, date complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in roman numerals, index style, seamlessly fitting right in with the entire piece. The neat round case is 42 mm. The case is artfully crafted of stainless steel, both eye catching and structurally stable. The watch’s rubber band fits snugly and fashionably over your wrist. This watch's bezel features gorgeous stainless steel that speaks for itself. This bezel is one for the ages and will always be by your side. It goes around the scratch resistant sapphire crystal of the watch. It has a 1000 ft (300 meter) water resistance. </p>

<p>Northeastern Fine Jewelry has sleek, elegant, and luxurious watches for any price level. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
11938720,Jewelry,59416,"""TAG Heuer""@pt"," "" TAG HEUER FORMULA 1 200 M - ∅41 mm WAZ1110.BA0875 ""@pt ""TAG Heuer Formula 41 | watch price""@pt",""" Discover the TAG Heuer Formula 1   41 mm WAZ1110.BA0875 .""@pt ",,
17557420,Jewelry,505721,," ""Hamilton Jazzmaster Traveler GMT Auto Watch H32625555"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A trendy watch is not just practical for telling time, it is also a enduring piece of fine jewelry. This Gents Hamilton H32625555 watch comes from the skillfully crafted Traveler GMT Auto collection. It features a precise Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This fine timepiece is an incredible way to celebrate any occasion. Safa Jewelers is thrilled to be an authorized Hamilton retailer, so you can exquisite timepieces are designed to last and will be loved for years to come. </p>"" ",,
6267026,Jewelry,788022,," ""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5960-STS-00995 Watches | Costello Jewelry Company""","""<p> At Naperville’s premier jeweler we offer a comprehensive selection of fine watches.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are known for their luxurious details. This 5391-ST-00995 Stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and refined or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
563183,Jewelry,14059249,"""Cartier"""," ""Cartier"", ""CartierCartier Tank Francaise Series Women's Watch W51028Q3""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ",," Item spec Gender Ladies Case Material Stainless Steel Dial Color Pink Mother of Pearl Bracelet Stainless Steel Clasp Hidden Folding Clasp Movement Quartz Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 20mm x 25mm Case Thickness 6mm General Item # W51028Q3 MSRP $3,100.00 Brand Cartier"
17557422,Jewelry,1895106,," ""Hamilton Jazzmaster GMT Auto Watch H32695731"" ""Shop Hamilton Traveler Collection at Safa Jewelers""","""<p> A stylish watch is more than just practical for telling time, it is also a remarkable piece of fine jewelry. This Gents Hamilton H32695731 watch is from the skillfully crafted Traveler GMT collection. It includes a precise Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 150 ft (50 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This fine timepiece is a remarkable way to commemorate any occasion. Safa Jewelers of Philadelphia is proud to be an authorized Hamilton retailer, so you can exquisite timepieces are built to endure and will be enjoyed for years to come. </p>"" ",,
746158,Jewelry,12759461,," ""Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6"" ""Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers""","""<p>An elegant timepiece will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can truly be an awe-striking piece once you lay eyes upon it. With a Rotating (diver time) bezel, this beauty represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Black dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Central 60 second hand, Chronograph, Date, Small second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Indexes. This watch also comes with a 2 years international warranty. It is also water resistant for 1000 ft (300 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to help and look forward to hearing from you soon. </p>"" ",,
4125540,Jewelry,837598,," "" Unisex Gucci G-Timeless Watch YA1264040 ""Ladies Watches | Designer For Women The Hut""",,,
16806024,Jewelry,758054,," ""Daniel Wellington Classic Lady Black Durham rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL",,," Meer informatie Prijs € 169,00 EAN 7350068244674 Merk Daniel Wellington Tijdsaanduiding Analoog Kleur wijzerplaat Zwart Geslacht Dames Materiaal kast Edel staal Vorm kast Rond Diameter kast 36 mm Dikte kast 6 mm Kleur kast Rosé goud Materiaal Glas Mineraalglas Materiaal Band Leer Kleur band Brown Breedte Band 18 mm Garantie 2 jaar Waterdicht 3 ATM"
4176874,Jewelry,2899740,," ""Omega Seamaster 25998000"" "" Discover the Omega watch collection at Albemarle Bond",,,
17557469,Jewelry,251884,," ""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" H32576515"""," so you can be sure timepieces are built to endure and will enjoyed for years come. "" A stylish watch is more than just practical telling time it also a enduring piece of fine jewelry. This Gents Hamilton H32576515 from the skillfully crafted Maestro Auto Chrono collection. It features precise Automatic (self winding) movement. Some other benefits this that water resistant up 330 ft (100 meter) includes Scratch sapphire crystal. comes with generous 2 international warranty. Are looking an exceptional gift? timepiece thoughtful way commemorate any occasion. Safa Jewelers Philadelphia privileged authorized retailer",,
15886822,Jewelry,565505,," ""Citizen Eco-Drive Promaster Marine 200m ISO Cert. Divers Watch BN0150-10E ""@en | Dutyfreeislandshop.com""@en","""
        Citizen Eco-Drive Promaster Marine 200m ISO Cert. Divers Watch    ""@en ",," Brand Citizen Gender Men Glass Type Mineral Scratch Resistant Case Material Stainless Steel Strap Material Rubber Movement Solar Powered Manufactured In Japan Made Movement Features Eco-Drive Technology (Recharged by any light source; Never Needs a Battery) Citizen’s advanced technology, the watch is powered by artificial and natural light. Accuracy of +- 15 Seconds Per Month Calendar (Date Display) 6 Month Eco-Drive Power Reserve Quick Start Function Insufficient Charge Warning Overcharging Prevention Function Screw Down Crown Uni-directional Elapsed Time Bezel Luminous Hands and Markers ISO Certified for Diving Display Analog Dial Color Black Case Width 44mm Case Depth 12mm Water Resistance 200m"
561118,Sports_and_Outdoors,1631615,," ""TomTom Runner 2 Cardio BLK/ANT (Large) - Black/Anthracite""@en "" TomTom Running Accessories Black/Anthracite ""@en","""
                                    Track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio.Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,
16856563,Jewelry,10248406,," ""Dior Chiffre Rouge Watch CD084850M001"" CD084850A001 | Dejaun Jewelers""","""<p> A luxury timepiece makes a brilliant statement of style. While many people think watches are simply a practical device, a fine timepiece can also showcase your style. At Dejaun Jewelers, we are delighted to offer diverse selection of some of the worldâ€™s most beloved luxury watch brands, including Dior. We are also honored to be an authorized Dior retailer in Los Angeles. Dior's unique timepieces are built to last. This Gents watch with model number CD084850M001 comes from the beloved Chiffre Rouge collection. The water resistance of this watch is 150 ft (50 meter).</p>"" ",,
13218304,Jewelry,13088742,," ""Cartier Santos-Dumont Watch WH100351"" ""Shop Cartier Collection at Northeastern Fine Jewelry""",,,
17407583,Jewelry,430441,," ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de",,,
6018986,Jewelry,278516,," "" Tissot Ladies' PRC200 Chronograph Watch""@en ""Ladies' Watch (T0552171603202) - WATCH SHOP.com™""@en","""This ladies Tissot Prc200 watch is made from stainless steel and is powered by an analogue chronograph quartz movement. It is fastened with a black leather  strap and has a white dial.  The watch has a date function. ""@en ",,
12323848,Jewelry,9563992,," ""ArtCarved Classic Engagement Ring 31-V734ERW-E"" ""Shop ArtCarved 31-V226ERW-E rings | Northeastern Fine Jewelry""","""<p>This vintage 14k white gold halo engagement ring by ArtCarved has beautiful intricate details, making it an irresistible head turner. The model number 31-V734ERW-E is the best ring for you to ask the big question.</p>

<p>An incredible Round cut center stone in a prong setting radiates a brilliant glow from shank to setting. A prong setting is meant to provide a secure hold on your center stone.   Luxurious diamond highlights this fantastic piece.  
Gorgeous side diamonds cut in round shapes travel in a 1/2 way continuity down the ring set in a prong setting adding more areas for the light to hit your ring. This ring’s 1/2 way continuity along the ring adds to the uniqueness of this ring as it speaks to the love you two share. The prong setting only helps to bring the best out of your side stones. The center stone is not included (sold separately). <p>

<p>Northeastern Fine Jewelry in Albany, New York City, Glen Falls, and Schenectady provides exceptional service when you choose to come into one of our jewelry showrooms. Call Northeastern Fine Jewelry at 1-855-795-NEFJ or email at info@nefj.com to buy your ring now.</p>"" ",,
12795775,Jewelry,10638718,," ""Bvlgari Bvlgari Watch BBL33C11SPG 12"" BBLP33WGDL 12 | Dejaun Jewelers""","""<p> A finely crafted timepiece makes a magnificent statement of style. While most people think watches are simply a practical accessory, a fine timepiece can also showcase your style. At Dejaun Jewelers, we are thrilled to offer a large selection of some of the worldâ€™s most beloved luxury watch brands, including Bvlgari. We are also honored to be an authorized Bvlgari retailer in Los Angeles. Bvlgari's extraordinary timepieces are crafted to last. This Ladies watch with model number BBL33C11SPG 12 is part of the unique Bvlgari collection. It features a skillfully crafted Automatic (self winding) movement, 18k pink gold, Stainless steel band, and a 18k pink gold bezel.</p>"" ",,
7416010,Jewelry,516352,," ""Couturier T035.617.11.031.00 Tissot Quartz Chrono Gent""@en Gent official catalog Laguardajoiers dealer of in Barcelona""@en",""" Couturier T035.617.11.031.00 Tissot Quartz Chrono Gent. Tissot Watches and updated catalog with prices in Laguardajoiers, official dealer of Tissot watches in Barcelona. With several models to affirm a individual lifestyle. ""@en ",,
11532988,Jewelry,9079058,," ""Benchmark Classic Bands LCF13010KY""",,, Width - mm 3.00 Metal Type 10K Yellow Gold Stones Type Without Stone Wedding Band Style Modern Gender Ladies Product Type Wedding Bands
14662003,Jewelry,10557789,," ""Cartier Rotonde De Cartier Watch W1556051"" ""Shop W1556368 Watches | Northeastern Fine Jewelry""","""<p>This hand-crafted luxury watch, model number W1556051 from Cartier gives style and high tech functionality for watch enthusiasts and average wearers alike. This Gents timepiece is a testimony to the beauty of modern watchmaking. </p>

<p> 
This is a watch of numerous functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. Its manual winding movement features complications you’ll come to cherish. This watch includes central 60 second hand, chronograph, power reserve complications. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The clean round case is 42 mm. The case is artfully created out of 18k white gold, both attention grabbing and was crafted to last a long time. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This watch's bezel features gorgeous 18k white gold that speaks for itself. This bezel is one for the ages and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>

<p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
15014626,Jewelry,8962197,," ""Alpina Startimer Pilot Automatic Watch AL-725B4S6B"" ""Shop Alpina AL-725GR4S6 | Moyer Fine Jewelers""","""<p>An exquisite watch will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. With a Polished bezel, this beauty represents delicate craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Black dial color adds a bold sense of luxury. Also important to note is the Scratch resistant sapphire crystal that shields the dial. With additional Central 60 second hand, Chronograph, Date complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Indexes, Arabic. This watch also comes with a 3 years warranty. It is also water resistant for 330 ft (100 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
2266461,Jewelry,12500095,"""Omega"""," ""Omega Seamaster 300m 2531.80.00"" 2531.80.00 Watch | Watchfinder & Co.""","""
                            For a long time, the watch most closely associated with the legendary James Bond franchise was the Rolex Submariner. That all changed in 1995 with the release of GoldenEye. In this super-successful Bond outing, in which Pierce Brosnan gives an iconic performance as the renowned British spy, the watch seen on Bond's wrist is very clearly an Omega Seamaster. From that day forward, Bond has exclusively worn Omega timepieces, a partnership that has catapulted the brand's already prestigious reputation. A series of dazzling limited editions have appeared through the years—but it all started with this superb model.
                            
                        "", ""This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
14858113,Jewelry,4328807,," ""Henry Glitz Chronograph Watch""@en ""Marc by Marc Jacobs Henry Watch | SHOPBOP""@en","""
            
            
            

            
            
                This water-resistant, rose gold-tone stainless steel watch features rhinestones at the bezel and polished links at the band. Logo lettering, chronograph, and date wheel at dial. Hinged snap closure. Japanese movement.2-year manufacturer warranty.Imported, China.MeasurementsDial: 1.5in / 4cmBand: 0.75in / 2cm

                
                    Style #
                    MARCJ42061
                

                
                






    
    
        
        
        

        
            
                Request Manufacturer's Warranty
            
        
    

    
    


            
            
        ""@en ",,
242820,Jewelry,5317071,," ""Panerai Radiomir Watch PAM00323"" ""Shop Panerai PAM00346 Watches | Northeastern Fine Jewelry""","""<p>This beautifully crafted luxury watch, model number PAM00323 from Panerai provides luxury and high tech functionality for watch enthusiasts and average wearers alike. This Gents timepiece has features appreciated by today’s watch aficionados. </p>

<p> 
This is the watch of numerous functionality and indescribable style. A black dial was decorated to the highest standards in watchmaking. Its automatic (self winding) movement has unrivaled high-precision. This watch includes small second hand, power reserve, gmt, date complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in indexes, arabic style, adding to this piece’s luxurious feel. The neat round case is 47 mm. The case is artfully crafted of stainless steel, both eye catching and is crafted to last. The watch’s alligator band fits snugly and fashionably over your wrist. This watch's bezel features gorgeous stainless steel that speaks volumes. This bezel is one for the ages and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
13195653,Jewelry,690259,," "" Seiko Men's Prospex Diver Padi Special Edition Automatic Watch""@en ""Men's Watch (SRPA21K1) - WATCH SHOP.com™""@en","""This gents Seiko Prospex Diver Padi Special Edition watch is made from stainless steel and is powered by an automatic movement. It fastens a silver metal  bracelet and has a blue dial.  The watch also has a date function. ""@en ",,
2849046,Jewelry,8380584,," ""Suunto M2 Black Watch SS015854000 ""@en | Dutyfreeislandshop.com""@en","""
        Suunto M2 comes with a soft textile heart rate belt    ""@en ",, Brand Suunto Gender Men Ladies Glass Type Mineral Scratch Resistant Case Material Composite Strap Material Rubber Movement Quartz (battery) Battery operated. Manufactured In Made in Finland Features Automatically switches between three heart rate zones Real-time calories Real-time heart rate Real-time training guidance Three heart rate zones Display Analog Dial Color Grey Case Width 43.6mm Case Depth 13mm Weight 40g Water Resistance Splash Resistant
2808846,Jewelry,428884,," ""Daniel Wellington Classic Man Black Cornwall silver""@en-GB silver 10:35 Watch boutique""@en-GB",,, More Information Price €159.00 EAN 7350068244780 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Silver Glass material Mineral glass Band material Nylon Band color Black Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
4411917,Jewelry,1248574,"""Michael Kors"""," ""Michael Kors MK5076 watch""","""            	                    Trendy watches designed by fashion icon Michael Kors, until you look at the latest trends. With Michael Kors watch, you are sure that you set the tone rather than follow! Also with this sturdy  Michael Kors MK5076 Ladies watch. The eye-catching silver color round stainless steel case has a diameter of 38 mm. The silver stainless steel band has a width of 18 mm. The watch is equipped with a quartz movement a chronograph function with which you can for example take lap times, mineral crystal and has a water resistance of 10 ATM. Adequate for most aquatic sports, except scuba diving. 2 year guarantee on the movement. Comes in luxury brandbox. If necessary a tool is provided to shorten the strap of your watch.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
11513673,Jewelry,3739278,," ""IWC Aquatimer Watch IW329002"" ""Shop IWC IW355701 Watches | Northeastern Fine Jewelry""","""<p>This beautifully crafted timepiece, model number IW329002 from IWC offers style and high tech functionality for your everyday look. This Gents watch combines performance and unmatched craftsmanship. </p>

<p> 
This is a watch of reliable functionality and exquisite style. A black dial provides superior readability. Its automatic (self winding) movement has world-class mechanics that can stand the test of time. This watch includes date, central 60 second hand complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in index style, adding to this piece’s luxurious feel. The clean round case is 42 mm. The case is expertly created out of stainless steel, both eye catching and is put together to last. The watch’s stainless steel band fits snugly and fashionably over your wrist. This bezel is one that will not be forgotten and will always be found on your wrist. It encloses the with anti-reflective coating, scratch resistant sapphire crystal of the watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
