offer_id,category,cluster_id,brand,title,description,price,specTableContent
1796951,Jewelry,315882,"""Daniel Wellington""@es"," ""Bristol Oro Rosé Reloj para mujer 36mm""@es ""Daniel Wellington Bristol 36mm nur 169 00 €""@es",,,
5648108,Jewelry,11245245,"""Cartier"""," ""Cartier Santos W20099C4"" W20099C4 Watch | Watchfinder & Co.""","""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
15581012,Jewelry,1089077,," ""Couturier T035.210.11.051.00 Tissot Quartz Lady""@en Lady official catalog Laguardajoiers dealer of in Barcelona""@en",""" Couturier T035.210.11.051.00 Tissot Quartz Lady. Tissot Watches and updated catalog with prices in Laguardajoiers, official dealer of Tissot watches in Barcelona. With several models to affirm a individual lifestyle. ""@en ",,
1192600,Jewelry,15224940,"""Chopard"""," ""Chopard LUC 161934-5001"" 161934-5001 Watch | Watchfinder & Co.""","""
                            L.U.C. stands for Louis-Ulysse Chopard, the brand's 19th-century founder, who is remembered for his extraordinary horological talents, creating masterpieces that wowed connoisseurs around the world. So it is no surprise that when the modern company, today run by family Scheufele, was looking to return to making prestigious, in-house movements in the 1990s, it named the resulting collection after its forefather and guiding light, L.U.C. This striking limited edition features a moonphase—a coveted complication under any circumstances, but here enhanced with both mechanical and artistic skill to create a magnificent and incredibly accurate orbital display for both hemispheres.
                            
                        "", ""This Chopard has undergone a thorough inspection of water resistance, accuracy, functionality and condition to determine the level of reconditioning required to meet our strict standards. It has also been referenced against technical documents and manufacturer records where available to ensure authenticity and a clean history."" ",," Age 1 year (2015) Box Yes Papers Yes Watchfinder warranty 12 months* This watch is covered by our comprehensive 12 month warranty, giving you a full year of peace of mind. Delivery Free Returns policy 14 days* If you receive your watch in the post and don't like it, you have fourteen days from receipt to return it for a full refund. Product code 71682 Gender mens Movement Automatic Case size 40 MM Case material Rose Gold Bracelet material Alligator - Black Dial type Silver Roman Numeral Water resistance 30 metres"
2797828,Jewelry,11213997,," ""Cartier Santos De Cartier 100 ""@en"," this Cartier Santos automatic timekeeper is a part of history. The clean and sharp dial gives the watch very modern contemporary look keeping tradition black leather strap intact. It goes perfectly with any cocktail party outfit or for your daily wear. 33mm stainless steel case silver colour. blue sword shaped hour’s hand points at roman numerals. bracelet polished made screwed down links. Functions It’s water resistant up to 30m has push button fold over clasp. powered high precision self winding mechanical movement. purity elegance design what stands out in timepiece. ""@en was perfect help. Over years kept legacy alive designed variant original success. history speaks volumes brands rich legacy. Design Associated first manned flight that ever created "" Key Features Square Stainless Water Black Automatic movement Louis as piece machine which his dear friend Alberto could take during flights. Considering need wrist easily accessible time","""498000.00""@en, ""2017-12-04""@en, ""INR""@en", Collection Santos De Cartier Series Santos 100 Case Size 41.3 mm   Case Shape Square Case Material Steel Movement Automatic Strap Material Leather Strap Color Black Dial Colour White Gender Men Water Resistance (M) 100 Glass Material Sapphire Crystal Warranty Period 2 years
10992040,Jewelry,11012750,," ""Rolex Milgauss 116400 – Black Dial Green Crystal""@en Crystal | Austin's Watches""@en",,,
13124970,Jewelry,519344,," ""Rolex 116710LN GMT-Master II Steel Watch""@en Watches From SwissLuxury""@en","""Rolex Oyster Perpetual Date GMT-Master II Watch40mm stainless steel case, bidirectional rotatable bezel with 24-hour engraved black Cerachrom insert, green 24 hour second time zone hand, independent 12 hour hand, black dial, and stainless steel Oyster Fliplock bracelet with Easylink 5 mm comfort extension link. Water resistant to 100 meters.""@en ",,
12575300,Jewelry,1401382,"""Tag Heuer"""," ""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co.""","""
                            In both name and spirit, the Calibre 01 represents the first of what is expected to become a series of modernised upgrades for TAG Heuer timepieces masterminded by legend of the watchmaking world, Jean-Claude Biver. This model sees the familiar and iconic shape of the Carrera enhanced with an avant-garde (and larger) case build and a striking skeletonised dial. The 45mm titanium-carbide coated case is modular in design, constructed entirely in-house. The same goes for the movement (a modified version of the brand's superb Cal. 1887), which together with the skeletonisation and the red highlights creates a hi-tech aesthetic that builds on the watch's historical race car legacy.
                            
                        "", ""This Tag Heuer has undergone a thorough inspection of accuracy, functionality and condition at our Tag Heuer certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
17557423,Jewelry,4480516,," ""Hamilton Gent Quartz H32451751"" ""Gent Quartz""","""<p> Metals in Time of Royal Oak, MI is known for having a vast selection of sophisticated luxury timepieces, from the most trusted watch brands. We offer only the best timepieces and we provide excellent service to go along with it. There is nothing quite as lovely as owning a well-made watch. It makes a stunning statement and is as fashionable as it is practical. We know that timepieces come with a variety of features and functions and our knowledgeable staff will help you navigate through our inventory to find the perfect timepiece to suit your needs. </p>
<p> This H32451751 Hamilton watch is from the attractive Gent Quartz collection. Hamilton fine timepieces are both functional and stylish. This H32451751 Leather Gents Hamilton timepiece includes a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a stylish or comfortable  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
10349568,Jewelry,788022,," "" Raymond Weil Ladies' Tango Diamond Watch""@en ""Ladies' Watch (5391-ST-00995) - WATCH SHOP.com™""@en","""A beautiful design from the Tango collection by Raymond Weil. This elegant timepiece is made from stainless steel and features a round mother of pearl dial. The dial of the watch includes a date window and combination hour markers - 8 diamond hour markers & Roman numerals in silver. It has a 28mm case, 100m water resistant and fastens with silver metal bracelet. It is powered by a quality Swiss quartz movement. ""@en ",,
10760238,Jewelry,15145,," ""Garmin Forerunner 235 - Black Frost Blue""@en "" Garmin Running Accessories & Blue ""@en","""
                                    Take the next step as a runner with this easy to use GPS watch that lets you track how far, how fast and how long you’re running. Instantly share your runs and tracking progress with friends, family and the world via social media by pairing a compatible device with Garmin Connect™ Network. Activity tracking counts steps and calories and reminds you when it’s time to move, while heart rate compatibility allows you to train with heart rate zones so you know when to push it on that last mile or when to reign it in.  Forerunner 235 is also compatible with GPS and GLONASS satellites which track your location, whether you are running out in the sticks or in the city.You can also receive weather forecasts and conditions via the app's wireless connectivity.Features Include:Connected features²: automatic uploads to Garmin Connect™ live tracking audio prompts music controls smart notifications and social media sharing.Tracks pace distance time heart rate¹ and more.Activity tracking³ counts calories distance daily steps and sleep.Download data fields watch faces widgets and applications from Connect IQ™
                                ""@en ",,
270189,Jewelry,11213997,," ""Cartier Santos 100 Watch W20073X8"" ""Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry""","""<p>This fine watch, model number W20073X8 from Cartier provides style and top notch functionality for your everyday fashion. This Gents timepiece features some of the most contemporary and useful features. </p>

<p> 
This is the timepiece of insurmountable functionality and exquisite style. A silver dial provides superior readability. Its automatic (self winding) movement features complications you’ll come to cherish. This watch includes central 60 second hand complications. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is artfully crafted of stainless steel, both eye catching and is crafted to last. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one that will not be forgotten and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>

<p>Northeastern Fine Jewelry has sleek, elegant, and luxurious watches for any price level. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
4515022,Jewelry,1281015,," "" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-2157) - WATCH SHOP.com™""@en","""This ladies Nixon The Facet 38 watch is made from stainless steel and is powered by a quartz movement. It fastens a silver metal  bracelet and has a purple dial. ""@en ",,
13120266,Jewelry,13088742,"""Cartier"""," ""Cartier"" ""CartierCartier Santos Dumont Watch WH100351"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$22,612.50"""," Item spec Series Santos Model Number WH100351 Size Ladies Case Material 18kt Rose Gold Dial Color Silver Dial with Roman Numerals Case Width 25mm Bezel Set with Diamonds Crown Crown Set with a Diamond Movement Swiss Quartz Clasp Type Pin Buckle Band Material Brown Leather Strap with Crocodile Pattern Crystal Scratch Resistant Sapphire Water Resistant 30 meters/100 feet General Item # WH100351 MSRP $25,125.00 Brand Cartier"
2891465,Jewelry,340325,," ""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers""","""<p>An elegant timepiece will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. With a Polished bezel, this beauty represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Gray dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Central 60 second hand, Chronograph, Date, Small second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. </p>
<p>This chic and classy watch from Alpina has a Pin buckle clasp type and sports a Quartz (battery) movement. The numbers in the face of the dial are in Indexes. This watch also comes with a 2 years international warranty. It is also water resistant for 330 ft (100 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
5911090,Jewelry,409886,," "" Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch""@en ""Men's Watch (DW00100084) - WATCH SHOP.com™""@en","""This men's Daniel Wellington Dapper 38mm Sheffield Rose watch has a PVD rose plating case and is fitted with a quartz movement. It fastens a black leather  strap and has a white dial.  The watch also has a date function. ""@en ",,
17557291,Jewelry,12001728,," ""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers""","""<p> A finely crafted timepiece makes a brilliant statement of style. While most people think watches are simply a practical device, a fine timepiece can also showcase your style. At Dejaun Jewelers, we are proud to offer a large selection of some of the worldâ€™s most beloved luxury watch brands, including Chopard. We are also proud to be an authorized Chopard retailer in Los Angeles. Chopard's unique timepieces are built to endure. This Gents watch with model number 168997-3001 is part of the unique Mille Miglia collection. The water resistance of this watch is 330 ft (100 meter).</p>"" ",,
1051219,Jewelry,440393,," "" Daniel Wellington Men's Classic 40mm Reading Watch""@en ""Men's Watch (DW00100028) - WATCH SHOP.com™""@en","""This slim-line men's Daniel Wellington Classic 40mm Reading watch has a stainless steel case and is fitted with a quartz movement. It is fitted with a black leather  strap and has a off white dial. ""@en ",,
1052221,Jewelry,268027,," "" Seiko Astron Men's GPS Titanium Chronograph Watch""@en ""Men's Watch (SSE047J1) - WATCH SHOP.com™""@en","""This gents Seiko Astron Gps watch has a titanium case and is fitted with a chronograph quartz movement. It is fastened with a silver metal  bracelet and has a off white dial.  The watch also has a date function. ""@en ",,
17557379,Jewelry,1480788,," ""Hamilton Thinline Small Second Quartz H38411783"" ""Thinline Quartz""","""<p> Metals in Time Fine Jewelers is known for having an exquisite selection of sophisticated luxury timepieces, from the finest watch brands. We offer only the best timepieces and we provide exceptional service to go along with it. There is nothing quite as lovely as owning a well-made watch. It makes a stylish statement and is as fashionable as it is practical. We know that luxury timepieces come with a variety of features and functions and our skilled staff will help you navigate through our inventory to find the exceptional timepiece to fit your needs. </p>
<p> This H38411783 Hamilton watch is from the exquisite Thinline Small Second Quartz collection. Hamilton fine timepieces are both useful and fashionable. This H38411783 Alligator Gents Hamilton timepiece features a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a stylish or casual  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
3274009,Jewelry,3957571,"""Cartier"""," ""Cartier"", ""CartierCartier Roadster Series Men's Watch W62041V3""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ",," Item spec Gender Mens Case Material Stainless Steel Dial Color Black Bracelet Stainless Steel, Calfskin Leather Clasp Hidden Folding Clasp Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 100m/330ft Case Diameter 44mm x 37mm Case Thickness 10.2mm General Item # W62041V3 MSRP $6,050.00 Brand Cartier"
8970228,Jewelry,94380,," "" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch""@en ""Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™""@en","""This Casio Edifice watch features Bluetooth smart link, allowing the watch to pair with an app compatible with Android or iOs, and allows the watch to sync to time signals with their smartphone.

Featuring an innovative rotating globe on the subdial, this shows the wearer the passage of time through the turning of the earth.


Beyond the exceptional timekeeping prowess, this features chronograph, alarm and world time function, and is housed in a solid stainless steel case with bracelet.""@en ",,
8878082,Sports_and_Outdoors,3559175,," ""TomTom Spark 3 Cardio (Large) - Black""@en-GB "" TomTom Black Accessories 1RK0.002.00 ""@en-GB","""
                                    Mix up your training and track different sports with the dedicated multisport mode. Get real-time stats on the go, including time, distance, speed and pace, thanks to the 24/7 activity tracking and inbuilt GPS tracker. The TomTom Spark 3 Cardio also monitors you heart rate, step count and sleep. With its water resistant design, up to 40m, you can wear it during outdoor activities such as running or cycling in the rain and even track your swimming.

Explore new areas without the worry of getting lost, thanks to the route exploration feature, which displays your trail and allows you to easily navigate your way back home. 

With a wireless syncing feature, you can sync, share and study your activity data with your favourite workout apps like Strava, Runkeeper, MapMyFitness, NikePlus or Endomondo. 

To get the best and most secure fit, it is recommended that you measure your wrist before purchasing the TomTom Spark 3 Cardio. This watch is suitable for wrist sizes between 143-206mm.
                                    
                                ""@en-GB ",,
11329139,Jewelry,227260,," ""Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E ""@en | Dutyfreeislandshop.com""@en","""
        Satellite Timekeeping System (Reception Area: Worldwide)  

Comes with Special Promaster Case/Box - Please choose Box packaging
    ""@en ",," Brand Citizen Gender Men Glass Type Sapphire Virtually Scratch Proof Case Material Stainless Steel Strap Material Stainless Steel Movement Solar Powered Manufactured In Japan Made Movement Features Satellite Timekeeping System - Accurate Automatic global timekeeping via GPS Satellite Time Signal Reception Function Perpetual calendar (until February 28th 2100) A fully automatic calendar which automatically adjusts at the end of each month, including the months of a leap year. Daylight Savings Time Function Power Reserve Indicator Dual Time Calendar (Day & Date Display) Power Save Function 5 Years Eco-Drive Power Reserve Insufficient Charge Warning Overcharging Prevention Function Alarm Function Luminous Hands and Markers Rotating Slide Rule Bezel Display Analog Dial Color Black Case Width 47mm Case Depth 16mm Water Resistance 200m"
1331598,Jewelry,1704048,," ""Gucci YA1264007 G-Timeless Mens Swiss Watch"""," "" Gucci YA1264007 G-Timeless Mens Swiss Watch “Le Marché Des Merveilles” 38mm polished stainless steel case – Grey leather dial with snake print Dial bee index at 12 o’clock and 11 pyramidal indexes Stainless snapped back Case engraving strap ardillon buckle Silver colored hour minute hands Sapphire crystal antireflective coating ETA Quartz movement Water resistant to 5 ATM (50 meters/160 feet) Swiss made 100% original - authentic Brand new Comes box booklet warranty card serial number price tag watches come a 3 year from Watches-Swiss.com is also known as 462912 I18A0 8606","""621.00"", ""USD""",
310043,Jewelry,5640736,," ""Cartier Ronde Louis Cartier Watch W6800151"" ""Shop WR000251 Watches | Northeastern Fine Jewelry""","""<p>This exceptional watch, model number W6800151 from Cartier offers beauty and top notch functionality for watch lovers. This Ladies timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is a watch of insurmountable functionality and distinct style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its quartz (battery) movement has unrivaled high-precision. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numerals, arabic style, adding to this piece’s luxurious feel. The neat round case is 29 mm. The case is expertly created out of 18k pink gold, both attention grabbing and was crafted to last a long time. The watch’s alligator band fits snugly and fashionably over your wrist. This bezel is one that will not be forgotten and will always be found on your wrist. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
6117739,Jewelry,750167,," "" Raymond Weil Ladies' Nabucco BRIT Awards 2014 Limited Edition Titanium Automatic Chronograph Diamond Watch""@en ""Ladies' Watch (7700-TIR-BRIT14) - WATCH SHOP.com™""@en","""The ladies� nabucco execution is designed using a 43mm titanium case that houses a dark grey dial featuring 11 diamond indexes, chronograph functions and a distinctive black watermarked �B� within the left sub dial. The timepiece has an ETA 7753 mechanical chronograph automatic self-winding mechanism. A touch of feminine elegance that has been added by the red trim has been added to the sub dials and is complemented by a vibrant red seconds hand and matching rubber strap.


Raymond Weil has joined forces with internationally renowned German engineering sound specialists Sennheiser who have applied decades of experience and innovative science to create a special edition set of headphones entitled the �Bespoke Sennheiser Momentum Blacks� to accompany the Raymond Weil Limited Edition BRIT Awards timepieces in a unique exhibition watch box that celebrates Raymond Weil�s continued partnership with the BRIT Awards.""@en ",,
15820162,Jewelry,92922,"""Skagen"""," ""Skagen SKW6237 Holst mens watch""","""            	                    The Skagen SKW6237 Holst model is unique. This trendy watch is a must have for everyone. The two-tone stainless steel case makes the model different from other models of Skagen. The shape of the cabinet is round. This creates a classic look. The model is suitable for all occasions. The band has a brown elegant color. Thus, this model features a quartz movement. The distinctive unit has a size of 40 mm. The strap has a width of 22 mm. The water resistance of this watch is special 5 Atm. / 50 meters (also waterproof): These watches are suitable for them to shower or swim, provided no large temperature differences. However, they are unsuitable for snorkeling and scuba diving. The color of the dial is blue. You receive 2 years warranty on the movement. A Skagen watch shows that you want something different than the rest of the world and choose for design and comfort of a perfect quality watch.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
10810033,Jewelry,12886821,"""Cartier"""," ""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ",," Item spec Gender Unisex Case Material 18kt Yellow Gold Dial Color Silver Bracelet Black Leather Clasp Tang Buckle Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft General Item # W2603556 MSRP $10,925.00 Brand Cartier"
2808846,Jewelry,428884,," ""Daniel Wellington Classic Man Black Cornwall silver""@en-GB silver 10:35 Watch boutique""@en-GB",,, More Information Price €159.00 EAN 7350068244780 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Silver Glass material Mineral glass Band material Nylon Band color Black Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
4806710,Jewelry,607687,," ""Tissot Quickster T095.417.17.037.01 Chrono""@es ""Reloj Tissot T-Sport catálogo oficial Laguardajoiers distribuidor de en Barcelona""@es","""Reloj Tissot T-Sport Quickster T0954171703701 Chrono Gent, relojes Tissot Quickster, consulte precios y catálogo""@es ",,
13392705,Jewelry,597042,," ""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131""","""
                             A luxurious watch is more than just practical for telling time, it is also a incredible piece of fine jewelry. This Gents Hamilton H37512131 watch is from the finely crafted Seaview Chrono Quartz collection. It features a precise Quartz (battery) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. 
 Are you looking for an exceptional gift? This stylish timepiece is a spectacular way to commemorate any occasion. Safa Jewelers is proud to be an authorized Hamilton retailer, so you can exquisite timepieces are built to last and will be loved for years to come.                         "" ",,
11651949,Jewelry,23430,," "" Seiko Men's Solar Powered Watch""@en ""Men's Watch (SNE031P1) - WATCH SHOP.com™""@en","""Understated Seiko Solar model in stainless steel, featuring a white dial with day and date functions and baton hour markers. The watch fastens with a classic bracelet.""@en ",,
14649025,Jewelry,189515,"""TAG Heuer""@de"," "" TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 ""@de ""TAG Heuer Carrera Automatic Watch 41 | watch price""@de",""" Discover the TAG Heuer Carrera Calibre 5 Day-Date Automatic Watch 41 mm WAR201E.FC6292 Die Carrera Calibre 5-Reihe mit einem Modell mit Wochentags- und Datumsfenster – für Menschen, die Stil zu schätzen wissen..""@de ",,
17557408,Jewelry,12350136,," ""Hamilton Jazzmaster Regulator Auto Watch H42615553"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A fine watch is more than just useful for telling time, it is also a incredible piece of fine jewelry. This Gents Hamilton H42615553 watch hails from the skillfully crafted Regulator collection. It features a accurate Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 150 ft (50 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This stylish timepiece is an incredible way to commemorate any occasion. Safa Jewelers is thrilled to be an authorized Hamilton retailer, so you can be sure timepieces are built to endure and will be enjoyed for years to come. </p>"" ",,
6218062,Jewelry,9991326,," ""Raymond Weil Tango Watch 5391-STP-00308"" ""Shop Raymond 5391-STP-00995 Watches | Costello Jewelry Company""","""<p> At Naperville’s favorite jeweler we offer a comprehensive selection of luxury timepieces.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are built for comfort and they are sought after for their attention to detail. This 5391-STP-00308 Stainless steel, Gold plated stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
10810033,Jewelry,12886821,"""Cartier"""," ""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ",," Item spec Gender Unisex Case Material 18kt Yellow Gold Dial Color Silver Bracelet Black Leather Clasp Tang Buckle Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft General Item # W2603556 MSRP $10,925.00 Brand Cartier"
17557408,Jewelry,12350136,," ""Hamilton Jazzmaster Regulator Auto Watch H42615553"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A fine watch is more than just useful for telling time, it is also a incredible piece of fine jewelry. This Gents Hamilton H42615553 watch hails from the skillfully crafted Regulator collection. It features a accurate Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 150 ft (50 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This stylish timepiece is an incredible way to commemorate any occasion. Safa Jewelers is thrilled to be an authorized Hamilton retailer, so you can be sure timepieces are built to endure and will be enjoyed for years to come. </p>"" ",,
2891465,Jewelry,340325,," ""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers""","""<p>An elegant timepiece will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. With a Polished bezel, this beauty represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Gray dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Central 60 second hand, Chronograph, Date, Small second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. </p>
<p>This chic and classy watch from Alpina has a Pin buckle clasp type and sports a Quartz (battery) movement. The numbers in the face of the dial are in Indexes. This watch also comes with a 2 years international warranty. It is also water resistant for 330 ft (100 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
1331598,Jewelry,1704048,," ""Gucci YA1264007 G-Timeless Mens Swiss Watch"""," "" Gucci YA1264007 G-Timeless Mens Swiss Watch “Le Marché Des Merveilles” 38mm polished stainless steel case – Grey leather dial with snake print Dial bee index at 12 o’clock and 11 pyramidal indexes Stainless snapped back Case engraving strap ardillon buckle Silver colored hour minute hands Sapphire crystal antireflective coating ETA Quartz movement Water resistant to 5 ATM (50 meters/160 feet) Swiss made 100% original - authentic Brand new Comes box booklet warranty card serial number price tag watches come a 3 year from Watches-Swiss.com is also known as 462912 I18A0 8606","""621.00"", ""USD""",
5910958,Jewelry,175764,," ""Daniel Wellington Classic Man Black Durham silver""@en-GB silver 10:35 Watch boutique""@en-GB",,, More Information Price €189.00 EAN 7350068244612 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Silver Glass material Mineral glass Band material Leather Band color Brown Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
3098583,Jewelry,2899740,"""Omega"""," ""Omega Seamaster Chrono Diver 2599.80.00"" 2599.80.00 Watch | Watchfinder & Co.""","""
                            The Seamaster is one of the most iconic diving watches of all time. Following from Omega's Marine in 1932, the world's first commercially available diving watch, the legend of the Seamaster officially debuted in 1948. By the time of 1957's 300M, it was among the most dependable and professionally sought dive watches from any brand, and it soon pioneered some of the sporty must-have features we associate with such watches, including unidirectional bezels, phosphorescent hands and the helium escape valve. This excellent model is a closely related sister watch to the version made famous by Pierce Brosnan as James Bond in 1995's GoldenEye—kicking off Bond's attachment to the Seamaster that continues to this day. 
                            
                        "", ""This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
17557472,Jewelry,251884,," ""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" ""Shop Hamilton Collection at Safa Jewelers""","""<p> A well-crafted watch is more than just practical for telling time, it is also a remarkable piece of fine jewelry. This Gents Hamilton H32716839 watch comes from the skillfully crafted Maestro Auto Chrono collection. It features a precise Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. </p>
<p> Are you looking for an exceptional gift? This stylish timepiece is a spectacular way to commemorate any occasion. Safa Jewelers is thrilled to be an authorized Hamilton retailer, so you can  all our watches are 100% authentic. These <fine timepieces are designed to last and will be enjoyed for years to come. </p>"" ",,
11329139,Jewelry,227260,," ""Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E ""@en | Dutyfreeislandshop.com""@en","""
        Satellite Timekeeping System (Reception Area: Worldwide)  

Comes with Special Promaster Case/Box - Please choose Box packaging
    ""@en ",," Brand Citizen Gender Men Glass Type Sapphire Virtually Scratch Proof Case Material Stainless Steel Strap Material Stainless Steel Movement Solar Powered Manufactured In Japan Made Movement Features Satellite Timekeeping System - Accurate Automatic global timekeeping via GPS Satellite Time Signal Reception Function Perpetual calendar (until February 28th 2100) A fully automatic calendar which automatically adjusts at the end of each month, including the months of a leap year. Daylight Savings Time Function Power Reserve Indicator Dual Time Calendar (Day & Date Display) Power Save Function 5 Years Eco-Drive Power Reserve Insufficient Charge Warning Overcharging Prevention Function Alarm Function Luminous Hands and Markers Rotating Slide Rule Bezel Display Analog Dial Color Black Case Width 47mm Case Depth 16mm Water Resistance 200m"
